PredictionString,image_id
0 0.044744123 629.9124 252.13908 661.1296 299.27692 0 0.043034334 961.4554 288.24295 999.517 324.07852 0 0.035366237 623.73364 63.18292 665.771 89.74178 0 0.033501968 700.0192 192.96237 772.4683 234.62979 1 0.15753058 620.68494 593.1506 995.92676 834.0699 1 0.15669514 243.22067 533.60815 410.82053 633.68054 1 0.10756792 592.91754 352.9872 1024.0 873.42444 1 0.06759056 606.15063 491.40726 728.26306 676.8394 1 0.032163937 629.9124 252.13908 661.1296 299.27692 7 0.75976706 179.15637 64.98714 604.1576 349.6145 7 0.6440631 0.0 251.53415 615.32324 643.07666 7 0.60896075 602.8114 179.43884 1024.0 832.3246 7 0.5762391 65.97162 409.53687 619.31116 923.79626 7 0.30164966 431.7548 60.197987 534.4929 167.68439 7 0.13378307 629.9124 252.13908 661.1296 299.27692 7 0.09428364 334.4088 114.66756 644.47266 373.2624 7 0.07600626 619.24445 174.70082 1016.2979 482.9458 7 0.050465 433.61618 59.20732 504.4891 128.55515 7 0.048926298 597.75195 476.43924 643.99744 523.71277 7 0.040652473 961.4554 288.24295 999.517 324.07852 ,test/4567.jpg
0 0.06640742 23.463287 237.15912 734.0084 747.64874 1 0.771222 252.1022 308.06747 790.7467 875.3977 1 0.049074586 588.05225 287.67413 762.20715 769.9759 ,test/4568.jpg
0 0.58742577 889.05676 905.91077 1017.6288 1024.0 0 0.19388072 340.94556 173.43921 667.41974 674.72736 1 0.056553457 883.4055 904.57416 1009.9415 1024.0 7 0.30997324 343.5917 165.59135 675.16064 676.9923 7 0.16223721 345.31207 407.63202 600.62585 670.4665 ,test/4569.jpg
0 0.20576741 310.93936 308.25153 867.589 755.8909 1 0.6099269 316.26938 299.66125 868.7886 762.3467 2 0.03067204 314.38528 305.169 874.27344 759.6115 ,test/4570.jpg
0 0.79033506 445.39667 379.75415 763.97797 636.085 ,test/4571.jpg
0 0.038570754 180.52779 526.06573 228.47472 586.09735 1 0.7861685 346.7017 195.15408 846.76013 804.6172 1 0.41802675 390.73553 545.6364 727.90375 821.17426 1 0.24539442 405.59564 682.0226 633.2237 809.7068 1 0.21697845 625.80023 262.99884 751.6895 389.6499 1 0.09946635 471.64395 238.65445 839.73413 441.05728 1 0.07432185 426.76312 0.0 880.3284 649.43304 1 0.042942017 662.43787 269.9281 734.90405 343.64398 1 0.040548436 397.56647 405.54486 756.9815 742.0142 1 0.037191916 212.09338 0.0 937.86536 900.64307 7 0.805442 190.35075 434.49414 412.90295 665.74243 7 0.1927085 180.52779 526.06573 228.47472 586.09735 7 0.04656198 186.984 534.8718 247.82018 601.56995 ,test/4572.jpg
7 0.7853276 351.14484 123.35947 652.00757 740.30005 ,test/4573.jpg
0 0.33188608 521.1265 413.2339 579.7376 594.4984 0 0.13333164 128.6649 930.39105 174.407 1023.41815 0 0.053968437 653.2277 286.6891 719.36163 437.6422 1 0.3897884 127.44182 928.7213 172.29912 1024.0 2 0.83731985 398.5622 550.4515 604.44586 847.59076 5 0.14809445 521.1265 413.2339 579.7376 594.4984 7 0.7242384 148.29614 766.18823 473.79376 1024.0 7 0.24017732 400.94492 759.38477 567.9709 1001.0497 7 0.06022723 378.82654 707.0456 592.85455 931.1773 7 0.054202035 56.99228 649.4236 527.7418 1024.0 9 0.045505643 521.1265 413.2339 579.7376 594.4984 ,test/4574.jpg
0 0.16525549 10.378685 632.5631 215.57465 1006.51013 0 0.065639235 499.88388 228.11638 581.0909 263.23035 0 0.056349862 1.3970795 566.2427 429.778 1012.2052 0 0.05352671 100.49819 182.76996 148.34543 214.26898 0 0.044676803 22.228317 766.83734 307.30194 1017.86017 1 0.6265715 390.8223 846.67377 690.735 1024.0 1 0.61001575 95.32251 391.64185 375.3049 603.65295 1 0.59421134 0.0 21.43982 276.50226 241.55554 1 0.41250253 545.123 7.7361603 1024.0 453.565 1 0.35585457 325.59058 0.0 684.58 159.9194 1 0.35059488 359.56305 216.87115 636.9903 383.287 1 0.33190942 0.0 187.59975 235.42584 405.75696 1 0.26926228 0.0 70.9471 350.99487 336.78955 1 0.26115933 1.3144531 20.003357 535.5188 421.18307 1 0.25834385 164.2589 153.70425 444.11554 385.0884 1 0.20279513 71.07506 8.234978 403.0376 210.17746 1 0.19883092 83.729614 0.0 1024.0 681.27185 1 0.1724174 708.6501 102.19862 1024.0 379.48914 1 0.14656796 627.9974 233.47887 874.3697 486.67517 1 0.14491446 149.23451 333.5599 193.34386 377.10825 1 0.13915023 346.64688 139.00261 528.4988 260.8441 1 0.12466961 264.4354 143.18677 527.86365 381.81824 1 0.113236815 456.28693 220.02737 511.69543 253.492 1 0.103353865 431.5669 142.5559 568.35406 257.69073 1 0.09746923 102.584946 1.2991047 153.21405 56.74405 1 0.09353914 149.74518 2.443306 311.6311 136.8292 1 0.0931895 499.88388 228.11638 581.0909 263.23035 1 0.0919222 224.27032 1.3632889 361.91864 203.24802 1 0.078959376 618.34753 178.04893 1019.75073 437.7995 1 0.069604926 5.7405243 263.41434 175.1967 405.14157 1 0.06952642 203.60739 101.319824 331.77634 261.68634 1 0.06801882 5.4123917 92.94742 164.98572 229.64456 1 0.061703436 1.3970795 566.2427 429.778 1012.2052 1 0.061680455 10.0140915 656.41296 220.68198 1022.84534 1 0.061649587 165.36871 39.590393 427.01685 304.06653 1 0.06154763 838.5294 53.353195 1024.0 317.09802 1 0.059357263 476.76462 163.3906 596.44147 287.8538 1 0.058541097 319.5114 135.54599 469.97247 304.6531 1 0.05722321 892.7457 97.7544 1024.0 233.12878 1 0.056851942 322.15167 110.72571 589.711 312.76514 1 0.055443116 14.314285 0.0 180.73354 85.00589 1 0.052959856 265.12094 0.0 966.6738 346.4491 1 0.051677953 616.8616 619.04596 742.2551 746.9228 1 0.05138919 100.49819 182.76996 148.34543 214.26898 1 0.05081145 39.650787 120.92319 634.5061 526.13354 1 0.045898944 0.0 253.15482 212.81393 489.99002 1 0.045304306 2.7444267 303.0069 39.06666 351.09412 1 0.044608485 349.86346 249.42673 562.6955 364.82156 1 0.0445599 178.29991 0.0 492.05878 176.51138 1 0.04192319 130.9854 326.90186 185.08961 373.56848 1 0.038859542 460.51718 208.95653 613.21265 326.80225 1 0.03846823 457.78983 230.04823 522.3939 261.47696 1 0.038279437 4.6953125 181.34846 150.09366 360.92444 1 0.037469048 76.75625 0.0 158.44952 42.586323 1 0.036959533 631.72815 18.850365 1002.709 261.70624 1 0.035565738 0.7768936 156.15634 34.14427 234.77371 1 0.03457436 531.1764 224.57037 608.8584 264.54337 1 0.033733334 210.0581 213.04288 508.38116 418.7753 1 0.033729974 28.650223 214.11928 388.25897 419.552 1 0.03342951 1.7019196 141.64914 194.8054 249.19269 1 0.031062653 308.66956 27.482414 634.7074 236.3172 1 0.030150361 239.6603 75.441284 509.04822 306.49667 1 0.029361594 477.1314 235.46713 562.51764 265.0865 5 0.21024798 12.743553 334.19806 204.39447 575.8733 6 0.43893626 9.23114 563.3803 443.8058 1009.95856 6 0.41410014 771.5286 366.71075 1024.0 642.49713 6 0.06918723 44.795563 448.66272 614.91626 939.0054 6 0.048313476 0.0 332.85947 196.73431 564.15234 6 0.039189786 14.150528 695.89185 328.75226 1003.61194 7 0.421238 251.15894 367.18475 810.0736 873.9223 7 0.25245097 462.70993 502.38184 980.74866 951.8262 7 0.12854809 10.0140915 656.41296 220.68198 1022.84534 7 0.05032637 107.939514 321.7895 1024.0 979.51764 7 0.044640202 632.35974 562.8277 988.57556 898.7277 9 0.048569497 9.23114 563.3803 443.8058 1009.95856 ,test/4575.jpg
3 0.10482788 659.15924 205.7356 744.7264 358.5395 4 0.7764016 372.9187 381.49963 803.714 613.5761 4 0.07326004 659.15924 205.7356 744.7264 358.5395 5 0.19153246 659.15924 205.7356 744.7264 358.5395 ,test/4576.jpg
1 0.5960441 435.2016 401.10767 662.8748 640.65173 2 0.32907906 439.56253 397.66257 658.6544 640.2672 ,test/4577.jpg
0 0.17253248 180.18474 285.74097 211.06776 343.4137 0 0.03848783 173.65854 281.17072 217.56683 374.79816 1 0.57354915 410.29514 79.28041 574.39856 207.15065 1 0.05935971 404.8302 62.4858 589.06537 292.20575 1 0.04022105 404.88043 144.30092 512.1567 285.92926 2 0.47130537 403.47296 146.41301 510.5846 283.58917 2 0.12176298 408.54855 81.59065 573.3976 213.46123 3 0.031805295 231.08675 302.08792 275.8024 370.8655 5 0.68842596 159.14273 309.3039 234.71585 475.22418 5 0.115730874 229.44862 330.36554 267.43964 448.24976 7 0.79034704 227.54312 194.76657 703.6205 884.0841 7 0.64349705 635.605 154.95822 908.916 734.1898 7 0.03775773 277.52658 179.726 411.9352 310.4525 ,test/4578.jpg
2 0.075622275 296.18658 296.31158 500.02838 701.6859 6 0.7366303 290.22507 293.11575 509.89035 702.1959 ,test/4579.jpg
3 0.25351894 97.434845 319.31396 773.0016 643.2937 4 0.71407413 107.84491 310.80774 796.7312 647.9541 ,test/4580.jpg
0 0.11182111 505.00476 61.531624 759.57764 183.33911 0 0.074660294 487.32013 52.356773 854.88544 226.18042 0 0.058978464 62.256836 181.59323 842.4457 949.72546 0 0.042178202 232.78532 159.50876 589.504 392.46994 0 0.037524693 199.15314 93.782074 853.6153 441.77585 1 0.66871464 847.5833 624.5936 1024.0 1024.0 1 0.57726336 320.21793 78.339676 548.9638 200.55956 1 0.12319431 509.902 59.613953 767.3644 184.4061 1 0.09450266 256.43872 83.11004 607.3637 333.86725 1 0.047085796 111.31445 111.61929 787.7015 433.60037 1 0.047038663 204.51886 119.82587 346.6198 268.06494 1 0.046955034 488.01367 64.91299 843.907 252.42334 5 0.077857494 199.15314 93.782074 853.6153 441.77585 5 0.06520013 452.24518 154.59189 789.3741 393.8456 5 0.038796514 225.55908 255.41386 340.583 367.71674 5 0.03629544 242.99348 271.64822 308.63083 340.76974 7 0.71382284 119.43393 327.481 799.3937 971.04456 7 0.36699054 184.41237 219.99767 258.77454 295.1772 7 0.36350396 38.053497 118.89826 294.43982 312.0891 7 0.28449196 496.2529 55.43387 824.6271 214.03317 7 0.2556026 113.14959 107.72168 251.90176 254.12732 7 0.24781497 111.31445 111.61929 787.7015 433.60037 7 0.22774859 232.78532 159.50876 589.504 392.46994 7 0.1564734 130.29285 113.53628 230.88281 184.91998 7 0.14409702 162.0907 136.75974 298.8439 288.61523 7 0.12634878 351.8611 65.74666 877.8705 413.6137 7 0.11824384 173.43053 188.1139 277.36685 306.8892 7 0.06717471 250.63132 259.608 418.95877 375.7147 7 0.053424675 190.87929 223.91722 298.8869 335.38303 7 0.050757695 441.70087 122.92757 757.9627 389.0387 7 0.0488602 102.32994 112.60243 367.06598 281.71747 7 0.047145095 225.55908 255.41386 340.583 367.71674 7 0.044731136 138.42688 153.92825 414.7055 377.95877 7 0.03798608 189.4722 122.43361 342.64224 254.881 ,test/4581.jpg
0 0.13648699 282.46655 251.06734 415.885 377.41147 0 0.08910805 0.0 23.168213 473.35284 368.0766 0 0.047262974 0.0 152.08679 1016.64 950.28503 1 0.5559384 15.499176 200.48172 946.4895 986.87317 1 0.25863272 463.14615 222.9556 703.6257 437.91 1 0.24253662 422.50742 91.57568 973.35803 602.4003 1 0.21608987 450.9322 255.42957 699.3819 365.0197 1 0.1262599 335.01926 251.62451 986.53894 805.1848 1 0.09231857 0.0 47.282745 512.7529 452.71744 1 0.06906004 290.1375 249.75558 445.78455 376.2723 1 0.056707293 29.729553 209.14737 643.83655 750.25903 1 0.037331294 466.2463 239.08676 803.7009 517.1804 1 0.037272826 510.95364 1.9628448 947.73413 439.6761 2 0.046817023 579.593 507.01364 679.8252 616.5011 2 0.033828624 0.0 152.08679 1016.64 950.28503 3 0.72966236 353.84094 384.08594 597.84216 635.9496 3 0.62838596 350.5043 144.68227 538.89087 298.69476 3 0.054784294 419.3181 289.22864 731.8589 520.7629 5 0.5431296 127.36211 279.67102 409.37286 502.39673 5 0.4618105 509.25662 352.14838 853.68176 567.80493 5 0.13707374 433.5526 292.62677 794.6206 532.90607 5 0.06720515 13.619888 223.9414 416.93658 425.53125 5 0.051735613 369.91364 206.75145 970.1458 696.3473 6 0.05455402 369.91364 206.75145 970.1458 696.3473 6 0.04632526 0.0 152.08679 1016.64 950.28503 7 0.58954626 521.083 2.7357483 903.9468 292.49506 7 0.5106589 827.7377 5.4161224 1024.0 277.95905 7 0.5005368 0.0 26.4301 475.98105 350.11102 7 0.29409555 433.22327 9.943054 538.5461 180.24535 7 0.18432339 249.01561 25.624603 557.55334 204.5487 7 0.16628388 506.8118 0.0 878.51587 160.58838 7 0.11165014 482.98572 16.271027 978.05347 531.86304 7 0.09093511 806.8546 186.6662 1024.0 768.14264 7 0.08805208 588.0792 7.503525 830.5364 106.39681 7 0.06297895 741.724 13.0250225 806.83887 56.505157 7 0.060862113 282.16348 250.82086 412.25217 387.66064 7 0.056752723 527.9355 23.157944 679.7165 192.76611 7 0.048892166 34.05652 73.12723 1024.0 939.65 7 0.03986368 353.15433 10.215324 532.305 253.48584 9 0.09322261 359.05466 380.94418 600.5144 636.2656 ,test/4582.jpg
0 0.7517608 86.53348 179.7922 862.2444 765.48047 0 0.17539792 442.58157 185.51338 540.7184 225.75069 1 0.10610977 86.53348 179.7922 862.2444 765.48047 7 0.053084645 86.53348 179.7922 862.2444 765.48047 9 0.102711335 442.58157 185.51338 540.7184 225.75069 ,test/4583.jpg
3 0.8029905 289.82968 458.7188 715.6526 745.1619 ,test/4584.jpg
0 0.09437797 676.23615 504.44183 774.75104 547.2785 0 0.08134139 596.2876 463.8885 661.5552 766.80975 0 0.054387 486.69238 214.05685 647.8508 316.41153 1 0.6880697 91.26834 267.32108 775.34045 804.4004 1 0.6447652 132.47702 87.66322 824.3074 492.9195 1 0.099307515 580.5018 317.79 792.0997 720.11084 1 0.08648463 179.04129 141.15286 693.8302 396.49338 1 0.06344281 660.98315 481.39203 791.8003 592.8416 1 0.055656992 433.15747 99.91809 809.8218 722.21295 ,test/4585.jpg
0 0.045070756 330.49304 256.84006 711.6001 782.7959 1 0.72495824 329.08966 251.33795 705.7702 782.5544 ,test/4586.jpg
0 0.47012314 403.7891 273.99683 465.1572 482.67682 0 0.10045987 404.18347 261.82846 446.71106 424.52982 0 0.041000966 311.66803 387.24823 610.3133 737.7537 1 0.53585935 331.0489 481.06372 600.44446 744.02893 1 0.322273 625.3345 376.16748 831.1404 601.761 1 0.050880384 354.19287 564.4346 568.70197 726.71765 2 0.38166296 622.33417 376.16162 832.44635 603.5859 3 0.06605002 304.22766 369.1313 619.6153 727.6154 5 0.3438157 311.66803 387.24823 610.3133 737.7537 5 0.08326533 624.97095 372.68042 830.09875 596.9142 7 0.042692766 311.66803 387.24823 610.3133 737.7537 ,test/4587.jpg
3 0.8345128 139.82635 651.2202 299.03467 818.4866 ,test/4588.jpg
7 0.7567092 336.4107 271.7916 898.14264 943.7733 7 0.4503868 213.21451 89.6376 713.995 674.843 7 0.06622966 382.15903 102.33235 703.65564 441.21436 ,test/4589.jpg
0 0.5395635 30.725677 172.22873 674.224 818.49414 1 0.058736067 39.665985 164.30197 687.55383 825.8395 9 0.17981987 39.665985 164.30197 687.55383 825.8395 ,test/4590.jpg
0 0.23694345 395.24707 395.58517 436.97644 443.85617 0 0.20362386 950.74176 887.0977 979.93427 943.5755 0 0.17165136 425.85403 507.23282 457.82175 569.9007 0 0.11330072 819.08734 649.8594 900.8232 814.55896 0 0.08864951 218.70706 165.5747 402.06308 258.42303 0 0.07100209 420.87375 354.4301 485.28403 395.7292 0 0.06471192 418.24078 311.19638 633.24506 585.8507 0 0.035380647 308.74222 266.86993 368.8008 318.5443 1 0.75779516 589.7498 509.47687 806.8339 802.5843 1 0.7213908 82.16559 221.33896 363.9787 512.88477 1 0.6835341 263.18744 391.52884 434.97375 655.1373 1 0.6228095 530.7869 25.66214 690.57733 331.99725 1 0.60917854 418.24078 311.19638 633.24506 585.8507 1 0.45392802 740.72327 786.7012 957.72485 924.806 1 0.4363113 423.79895 112.30658 689.8279 354.50577 1 0.28453147 738.35754 526.3699 888.85095 832.0078 1 0.17837857 770.1514 522.92944 870.0129 752.09216 1 0.17594966 950.74176 887.0977 979.93427 943.5755 1 0.14297852 971.7183 803.4529 1024.0 1002.4346 1 0.1324427 858.54456 543.5173 910.2969 601.88043 1 0.10225245 97.38379 334.16086 415.55505 542.4995 1 0.096473016 738.4824 653.9057 950.7256 919.6309 1 0.09588862 105.54797 354.9806 329.5162 497.234 1 0.09383546 396.64508 270.60663 566.8433 376.2387 1 0.08526612 395.24707 395.58517 436.97644 443.85617 1 0.07773293 387.82977 300.0633 519.5052 417.9505 1 0.07591895 411.665 173.97388 623.2764 322.59186 1 0.073219106 789.45135 639.3352 899.88934 811.81116 1 0.07202955 420.87375 354.4301 485.28403 395.7292 1 0.07082134 379.56143 213.74603 669.2189 450.54437 1 0.060995534 940.61566 516.9691 1024.0 659.1472 1 0.06039541 425.85403 507.23282 457.82175 569.9007 1 0.059598092 74.84418 186.97418 519.09644 627.54846 1 0.054641124 773.24725 527.6967 897.72394 663.9113 1 0.04822482 153.29103 169.5025 416.06317 461.8886 1 0.04798472 617.19434 480.87848 981.4818 930.3012 1 0.044559706 460.65314 298.82407 536.4816 364.32803 1 0.042615455 108.62337 302.96335 345.005 450.7767 1 0.035857037 222.7939 307.3761 358.95038 453.64124 3 0.05204447 248.74232 664.6149 302.19608 716.97504 4 0.049053963 248.74232 664.6149 302.19608 716.97504 5 0.5471823 756.59973 864.6512 834.0017 990.695 5 0.12750237 248.74232 664.6149 302.19608 716.97504 7 0.77896863 647.08624 9.527466 1024.0 580.4617 7 0.71278274 606.57947 367.23636 702.07324 518.4022 7 0.67291296 415.79944 40.745934 557.7643 199.73776 7 0.4632273 383.1421 183.52945 426.01282 301.96298 7 0.4230602 819.4251 658.38293 902.91376 815.1743 7 0.33111686 218.70706 165.5747 402.06308 258.42303 7 0.29107797 401.25906 209.75006 537.57214 379.99237 7 0.24407595 393.25732 168.07144 631.15356 381.01956 7 0.1919105 396.72455 394.73975 438.38458 443.89313 7 0.18643382 320.14825 178.55658 402.91022 319.891 7 0.16473332 348.70447 189.32999 425.19128 326.26096 7 0.12557146 425.85403 507.23282 457.82175 569.9007 7 0.11358362 355.45605 643.5191 392.48853 705.4537 7 0.10688516 933.2783 524.70874 1024.0 731.4977 7 0.103458904 756.3917 586.04816 861.3596 829.3193 7 0.09659428 418.0889 32.1866 646.0377 255.47987 7 0.08047495 508.0728 223.70667 663.1595 367.44385 7 0.07492786 380.5759 173.25739 453.54648 323.22598 7 0.0738419 389.56375 280.51724 549.19275 397.00992 7 0.060668867 950.74176 887.0977 979.93427 943.5755 7 0.058157064 413.8186 312.29602 629.6083 586.8152 7 0.0548599 308.74222 266.86993 368.8008 318.5443 7 0.052653644 777.47485 621.9034 896.7427 805.20526 7 0.05203345 393.1357 171.5115 500.46786 336.72482 7 0.04228877 444.6371 79.65933 689.95984 346.00177 7 0.037639644 427.81876 92.20133 596.94464 223.2685 7 0.03398428 420.87375 354.4301 485.28403 395.7292 7 0.031903453 603.3257 368.09656 652.657 443.8463 7 0.031667728 605.1054 350.8903 648.97516 405.77243 ,test/4591.jpg
0 0.19265528 38.206177 376.43457 242.49933 615.15265 0 0.18979435 137.3814 361.41296 179.88475 401.29126 0 0.1604838 1.1137619 505.88217 72.46362 574.90894 0 0.06504774 184.76712 473.27795 405.6771 697.30176 1 0.7370838 318.74167 56.869293 883.21313 607.474 1 0.48607245 38.206177 376.43457 242.49933 615.15265 1 0.3295693 186.16248 12.2117 734.82135 459.25278 1 0.25480667 223.703 36.412567 576.07764 369.6074 1 0.24019498 184.76712 473.27795 405.6771 697.30176 1 0.17600158 187.89516 225.63165 236.36333 297.19775 1 0.14532004 137.3814 361.41296 179.88475 401.29126 1 0.12704796 169.1914 282.41507 208.58017 350.9177 1 0.11105164 177.91351 239.89679 221.5856 309.96136 1 0.09729076 199.4123 209.58304 240.39069 283.05365 1 0.082376115 79.3208 32.967712 943.6914 892.8003 1 0.078781165 437.60712 234.99666 648.9438 566.3272 1 0.060471706 211.81201 191.95851 243.14133 267.02438 1 0.053488974 17.253372 337.14633 512.43616 781.69226 1 0.05214794 447.24142 319.75964 866.14465 587.7685 1 0.041229762 107.71835 98.64206 645.3589 569.3135 1 0.0379548 77.54358 331.90753 297.64777 562.0152 1 0.035500634 171.96458 258.73227 212.1559 328.82858 1 0.034313455 397.07193 250.15308 923.8163 712.3189 1 0.0334231 162.11066 343.6955 250.03784 515.4975 1 0.030449891 251.9773 510.79495 516.79193 730.3289 2 0.03282156 251.9773 510.79495 516.79193 730.3289 3 0.7774501 200.40356 284.44238 408.50348 518.6078 3 0.5554294 345.5716 517.90967 501.59747 750.17285 3 0.06555461 320.7647 408.20105 472.47845 541.76746 6 0.0700203 38.206177 376.43457 242.49933 615.15265 7 0.4753591 0.0 328.97357 921.83093 1024.0 7 0.27239412 175.83458 473.72006 398.97626 696.30914 7 0.24162865 274.1853 3.0325317 643.7383 170.82057 7 0.12111292 27.06842 616.0547 775.86224 1024.0 7 0.102360785 38.206177 376.43457 242.49933 615.15265 7 0.07298913 340.73553 536.85864 963.1673 1024.0 7 0.05140737 2.8627625 387.55505 540.72314 827.8119 9 0.04350164 205.34045 281.29462 405.7389 517.62897 ,test/4592.jpg
0 0.3424591 296.81677 536.74146 352.3761 579.81226 0 0.047151152 284.0386 551.38 346.67606 578.886 3 0.34685078 309.82004 312.14563 659.31274 592.6985 4 0.036688548 310.57593 314.84668 657.2815 602.27344 5 0.2046068 310.06885 309.1449 667.3574 598.2958 ,test/4593.jpg
0 0.75753033 235.11633 173.36969 752.57764 709.7016 1 0.05055752 246.97588 168.54916 754.4039 714.9662 7 0.5560813 728.9496 580.41534 1024.0 910.7286 7 0.03456098 224.35303 188.62683 747.8483 726.0697 ,test/4594.jpg
3 0.8112532 255.41264 372.6762 595.38074 748.23615 ,test/4595.jpg
3 0.5162042 269.02948 265.55676 803.33185 718.0637 5 0.41041613 262.57355 253.08803 810.398 737.2459 5 0.059971493 269.75714 525.84576 625.2587 784.47784 ,test/4596.jpg
0 0.36920023 331.31824 427.2867 589.2423 704.5565 0 0.15870325 577.95374 593.28455 611.6725 660.07996 0 0.08109319 351.75412 148.73666 605.1551 517.0928 0 0.053719673 578.5281 590.8148 612.7063 628.9347 0 0.05159612 443.74963 666.4282 505.78162 714.4198 0 0.04565003 372.058 402.43732 793.5491 834.3736 0 0.04532397 590.4683 677.72626 630.99164 706.5512 0 0.043839674 557.93896 481.55746 787.9408 700.53357 0 0.042497523 449.5406 632.2063 618.2424 848.78894 0 0.041839927 577.1844 618.7479 612.44037 674.7152 1 0.6780573 437.93314 616.57367 622.82825 857.6286 1 0.62908775 349.34103 143.14786 610.17725 525.9878 1 0.25551853 339.7281 418.74432 590.3979 700.86676 1 0.09551917 464.37265 619.9557 609.8789 761.41064 1 0.050671134 440.01773 660.9356 497.69638 711.11066 1 0.03616291 359.79993 337.95703 599.93274 606.6475 1 0.033803213 476.48245 592.58105 600.4365 713.9193 2 0.051134445 353.17996 148.79085 605.48724 504.72656 7 0.07948067 333.58362 432.29797 593.0552 713.2649 9 0.089158475 797.5731 745.86505 853.6317 813.0533 ,test/4597.jpg
