PredictionString,image_id
0 0.118264064 278.37222 653.1384 373.1625 812.36816 7 0.83363205 265.71667 162.24966 765.2926 835.496 ,test/4157.jpg
0 0.56971645 242.51859 685.30804 773.6853 835.1026 0 0.039481148 222.18465 0.0 282.19385 26.46022 5 0.52342343 496.9217 175.16641 814.82416 528.63916 5 0.24382168 365.29266 507.04556 639.55255 706.41736 5 0.114729285 530.65906 523.6868 883.54407 694.8687 5 0.05711742 743.3844 222.28186 1005.59644 488.84314 5 0.03826999 337.87354 499.588 887.88745 761.1864 ,test/4158.jpg
3 0.39270294 455.43585 139.92117 918.40985 860.2291 ,test/4159.jpg
0 0.5062681 566.87427 854.8075 639.8613 988.7086 1 0.49296358 139.68193 317.72888 458.20654 763.55273 2 0.2514217 168.41968 405.62457 248.8103 495.10236 7 0.8292531 449.26483 65.41998 885.6093 954.2579 7 0.4094035 140.18616 0.0 662.32086 229.13286 7 0.054713115 317.551 940.56934 519.0034 1012.2654 ,test/4160.jpg
3 0.05846515 213.38637 502.05487 515.7174 590.0068 4 0.3132204 213.38637 502.05487 515.7174 590.0068 ,test/4161.jpg
3 0.69788903 243.18661 202.62408 533.37256 493.68695 3 0.5732951 419.0188 260.8723 680.494 507.98676 ,test/4162.jpg
7 0.7951386 281.85858 238.90372 721.74884 767.94836 ,test/4163.jpg
3 0.78860056 183.09311 316.61453 695.2036 773.083 ,test/4164.jpg
0 0.07654745 488.87094 369.32675 1024.0 541.3717 1 0.68385255 0.0 192.74557 765.8426 747.8164 5 0.052853886 438.2738 530.06415 848.0382 707.8239 ,test/4165.jpg
7 0.35706496 414.90405 41.474426 905.2001 1024.0 ,test/4166.jpg
7 0.6885879 357.14362 486.2203 702.6099 572.59985 ,test/4167.jpg
7 0.72919166 159.10077 114.401276 854.7403 831.60596 7 0.5331634 307.023 741.67285 472.40918 827.2047 ,test/4168.jpg
3 0.058114443 126.18997 250.3643 760.9192 619.21625 4 0.32572904 128.44733 254.81982 762.4477 615.65155 ,test/4169.jpg
0 0.05941918 75.58094 829.84515 220.20416 943.38116 1 0.85535103 306.92905 200.37064 866.7119 791.5298 5 0.18495663 73.22629 828.2597 218.4068 941.8691 ,test/4170.jpg
0 0.21096697 509.30402 751.2972 928.9283 1024.0 7 0.8662942 242.63666 272.83728 747.08734 927.40393 7 0.2378992 453.54254 249.20392 626.39667 374.3156 7 0.07607014 510.42624 752.35675 931.5758 1024.0 7 0.037090067 421.7561 260.73956 777.24756 401.99487 ,test/4171.jpg
1 0.6891104 14.029266 415.18445 993.824 809.70496 5 0.61360085 202.58685 81.96275 517.6879 423.36896 ,test/4172.jpg
0 0.13926622 188.56305 478.15057 339.17163 596.07404 0 0.10824487 183.75931 178.94177 335.62302 390.85223 1 0.26427105 627.6242 158.99222 900.918 445.5164 2 0.09949033 40.494446 581.0238 560.29004 961.23816 2 0.050535336 629.37585 157.91441 897.146 438.0699 3 0.07974508 42.662567 576.27795 572.9033 956.468 4 0.07827956 450.26804 621.9341 1024.0 955.6311 5 0.5124005 273.98135 302.34155 723.6461 612.1854 5 0.48324814 477.99814 543.459 909.0438 696.5897 5 0.08460578 42.662567 576.27795 572.9033 956.468 5 0.06322541 450.26804 621.9341 1024.0 955.6311 6 0.21330419 708.8634 360.3121 906.30945 478.0087 6 0.045994423 659.38574 269.10846 904.7346 477.73248 7 0.03750496 399.76773 139.41763 1024.0 990.4938 ,test/4173.jpg
0 0.07348756 251.80493 60.809128 927.40466 498.98322 1 0.2405221 0.0 573.67316 408.84796 875.2896 1 0.1120533 0.0 596.1286 246.27176 694.96356 1 0.047882333 376.2542 679.1044 416.23822 826.6102 3 0.03986012 363.82175 441.3825 788.905 958.35736 4 0.09859696 360.85797 441.34708 794.5634 964.06555 5 0.20416673 360.85797 441.34708 794.5634 964.06555 5 0.11209489 262.51804 75.6658 903.9823 489.43332 ,test/4174.jpg
2 0.8573325 495.54724 286.55896 821.7156 566.22205 ,test/4175.jpg
3 0.7991567 260.04218 439.90857 677.4656 741.2881 ,test/4176.jpg
1 0.7490284 5.500778 529.8503 268.65717 765.4903 1 0.6370915 253.37445 429.16486 924.8636 775.45575 1 0.4214953 0.0 614.1824 1009.6939 1013.7506 ,test/4177.jpg
1 0.8042897 104.965 250.89696 442.72934 631.5122 1 0.43047607 83.89737 509.58917 464.69052 875.54205 1 0.25033167 102.31804 494.1649 441.4073 708.1395 1 0.06364983 147.08186 568.82544 416.6255 657.61 7 0.8196497 651.94244 393.37042 867.85614 746.7419 7 0.819006 420.74792 296.75195 667.14514 753.6991 7 0.045582872 576.24866 229.14375 755.3594 322.25772 ,test/4178.jpg
4 0.34049043 194.19351 511.97366 795.7207 678.49066 ,test/4179.jpg
0 0.027070934 641.3916 120.20123 993.5314 735.8067 2 0.2345482 644.7821 127.73715 995.39636 737.60657 3 0.12255416 331.3042 181.40256 719.6708 741.1111 3 0.06799109 651.8118 123.187225 987.1309 748.7726 3 0.0645223 15.933502 244.28 363.20303 735.4407 4 0.19134739 14.3042755 235.67746 359.72968 733.1039 4 0.1131573 331.3042 181.40256 719.6708 741.1111 5 0.06166688 8.0529175 234.02808 361.48962 735.9132 ,test/4180.jpg
0 0.16410232 340.13364 396.54742 417.53336 561.2844 4 0.64546347 383.89825 443.6432 801.2889 641.74854 7 0.038119305 282.52545 572.5761 403.6126 729.3012 ,test/4181.jpg
0 0.21690418 627.8469 591.06244 690.105 633.3265 2 0.6619602 357.56403 509.10733 629.11804 631.627 ,test/4182.jpg
1 0.8017959 101.642914 448.5987 664.7251 850.7869 ,test/4183.jpg
0 0.07859057 89.02298 266.32526 676.584 1020.19135 1 0.17775603 77.99362 189.14145 873.0449 1024.0 9 0.3066381 142.54712 9.391876 824.27423 413.50372 ,test/4184.jpg
1 0.68184155 62.963165 74.72931 895.4657 901.12976 ,test/4185.jpg
0 0.64309424 419.25482 79.5779 694.0545 219.90793 0 0.27542403 163.4603 291.8979 262.79276 355.3327 2 0.70968777 363.46786 378.66193 815.25916 772.5567 2 0.28789032 393.40164 345.52408 812.4187 475.35226 2 0.08831 386.90097 725.08844 716.449 878.3945 6 0.33477178 386.90097 725.08844 716.449 878.3945 6 0.10620151 399.51178 347.37247 814.3067 477.52542 ,test/4186.jpg
0 0.1104787 307.3645 133.41806 493.9333 239.87442 0 0.09087421 183.0665 629.52423 693.98535 1005.75946 1 0.74071205 241.55066 80.97519 1019.5753 699.1362 7 0.42037225 183.0665 629.52423 693.98535 1005.75946 ,test/4187.jpg
0 0.6982164 444.16983 423.15454 660.28125 608.926 0 0.66127384 263.21527 499.7404 453.42523 658.97986 0 0.58384657 298.7009 296.95154 426.4155 406.6407 ,test/4188.jpg
7 0.8069494 351.53815 240.92238 819.7984 735.34656 ,test/4189.jpg
0 0.046479944 253.60153 229.38858 707.2285 815.7593 1 0.45869598 259.0088 223.43121 693.1716 813.7432 ,test/4190.jpg
1 0.21807694 876.4088 267.45612 979.69006 478.93018 3 0.036316983 44.894638 146.64563 370.92407 895.56067 4 0.40615433 333.08765 111.93625 620.6356 948.38574 4 0.2440597 50.82869 140.76556 366.35327 901.3625 4 0.20349158 599.606 128.96918 923.9677 941.20807 4 0.10392061 578.6209 305.08325 668.4556 500.89838 4 0.045310613 1.5020409 254.15228 129.4803 690.5365 5 0.032206442 329.36176 122.80234 626.1222 941.63403 5 0.028397141 582.3783 126.19412 919.1477 938.75195 ,test/4191.jpg
0 0.09694105 466.9135 213.26208 755.9223 775.2863 0 0.031247357 198.51727 201.17828 643.1768 819.16266 9 0.3101095 466.9135 213.26208 755.9223 775.2863 9 0.16201392 200.35783 210.47583 582.5937 807.89276 ,test/4192.jpg
0 0.050850123 198.4089 194.80367 294.17862 301.74292 1 0.7146813 63.454742 200.11627 641.4617 888.2823 1 0.5579116 75.95274 30.055908 245.58897 166.13516 1 0.3681628 48.076294 62.87863 413.05847 354.08328 1 0.34736973 372.37354 109.51867 563.25244 315.15628 1 0.14158407 193.40567 68.75434 399.04318 304.6946 1 0.037154295 197.67953 191.18144 293.8781 297.648 3 0.031622887 193.3627 278.83182 239.31406 316.934 5 0.098382 615.65 499.8659 745.8402 655.31195 5 0.051320042 178.29172 198.48201 217.35583 249.90184 6 0.054757066 371.15897 110.06495 570.2445 318.31522 7 0.785688 597.9558 495.0555 844.603 921.6321 7 0.68680316 558.3004 709.43884 676.4498 947.95984 ,test/4193.jpg
1 0.631902 80.31918 257.71463 836.6593 895.4961 ,test/4194.jpg
1 0.06973497 86.76434 191.00659 814.29626 823.04285 2 0.576788 85.49597 193.00986 808.783 833.7959 ,test/4195.jpg
3 0.8080042 208.04004 309.39313 622.95776 812.8493 ,test/4196.jpg
0 0.07910226 482.84445 713.1921 547.3673 774.69476 0 0.049340557 615.0712 648.981 654.06647 673.7735 1 0.6503951 222.40504 397.877 698.79785 842.99347 1 0.6251657 440.46494 189.39227 691.3425 462.7254 1 0.61322516 249.43365 320.9529 672.94617 552.4614 1 0.5718412 649.84644 568.58954 854.23474 850.017 1 0.38995656 262.01044 518.9542 652.13495 734.4513 1 0.35273322 211.97314 445.87 324.7132 492.91425 1 0.27382162 278.55286 598.1539 681.20776 842.90875 1 0.20745386 213.18121 432.28183 322.78143 475.4863 1 0.15430638 238.88446 424.01718 325.18243 464.9985 1 0.14086574 409.32404 531.94995 477.77704 608.5276 1 0.13698742 328.95612 328.04642 513.917 395.76028 1 0.13013229 388.29254 287.28183 694.3171 508.48257 1 0.07699797 226.24095 459.74448 333.1455 502.17014 1 0.072217606 360.40613 336.0938 474.526 389.41205 1 0.063031904 615.0712 648.981 654.06647 673.7735 1 0.053361446 253.57823 537.30774 300.1818 592.3467 1 0.04180493 572.8323 332.21814 703.7554 486.23267 1 0.039866835 281.1635 386.72958 719.70917 625.5033 1 0.036805455 209.7797 420.14972 346.27274 503.6516 1 0.034734324 344.1345 678.3498 562.74774 744.90204 1 0.033018574 237.4187 419.2928 305.39203 447.24176 2 0.41876504 283.1469 504.21054 422.47314 604.3325 2 0.24562782 21.127735 602.71136 94.39273 663.34235 6 0.074336804 20.837292 602.6552 94.71129 663.09296 ,test/4197.jpg
5 0.73473686 244.53108 403.80164 741.5655 736.12964 7 0.06027428 254.26665 603.53674 395.54065 739.1848 ,test/4198.jpg
1 0.87017584 197.99991 0.0 731.99475 581.42865 1 0.6102361 275.8283 568.6665 683.8712 714.5514 1 0.031279806 0.0 19.90384 569.0115 400.05618 5 0.5793347 395.94122 707.52936 713.9881 847.98834 6 0.03558697 395.60315 702.9043 706.3003 846.2162 7 0.6240609 0.0 0.0 417.25244 283.28033 7 0.097625196 407.5517 3.9175682 765.4233 55.18195 ,test/4199.jpg
0 0.49595767 541.98553 170.52582 1009.0379 357.34955 3 0.02923936 737.35345 171.24107 769.05536 203.66237 ,test/4200.jpg
0 0.7529989 325.57794 426.45087 642.44714 660.39557 5 0.11613986 578.2096 469.968 628.1527 510.74863 ,test/4201.jpg
5 0.18378194 720.51544 358.52542 765.52484 416.16904 7 0.861429 157.62973 155.16724 798.9166 935.11975 7 0.7010682 43.92563 261.98563 304.891 573.4817 ,test/4202.jpg
2 0.67574173 160.93475 522.5837 583.0504 814.0257 5 0.74636674 599.85614 154.78488 861.5931 335.1275 ,test/4203.jpg
1 0.6145022 167.45407 136.06046 825.6544 920.3519 1 0.099792905 8.917603 750.93915 285.73267 1016.9151 5 0.127792 322.29773 751.0132 881.1311 1024.0 7 0.20111002 766.16547 608.4725 1024.0 1024.0 ,test/4204.jpg
4 0.54931813 438.7646 196.64691 605.2004 884.64984 5 0.04429808 441.3245 201.80978 600.00146 879.55066 ,test/4205.jpg
3 0.672093 226.70377 618.7022 472.6091 792.9891 4 0.10246525 551.8621 310.9878 781.5833 416.6322 5 0.30567542 351.14465 562.2025 485.90186 633.6804 ,test/4206.jpg
1 0.7241286 166.48166 350.75504 819.77783 776.9514 ,test/4207.jpg
3 0.7406181 357.77972 659.77454 782.263 938.2246 9 0.38174203 149.74179 35.55948 947.41626 667.4774 ,test/4208.jpg
1 0.13099769 0.0 678.44885 329.2705 1024.0 3 0.62091243 99.117966 531.1717 422.65015 847.5588 7 0.8805912 205.78555 218.6052 736.0259 847.1157 ,test/4209.jpg
0 0.13796543 883.5624 542.70874 938.9424 573.1155 5 0.065349035 507.9112 548.718 687.8693 647.3412 6 0.6093871 198.79866 307.78656 643.5418 759.64886 6 0.42954075 13.659363 213.1297 569.9461 737.1165 7 0.69594276 299.6115 503.97778 963.13153 928.2184 7 0.19229421 455.37915 633.5477 719.7096 696.0171 7 0.038099732 443.78876 558.72736 731.17267 704.6064 ,test/4210.jpg
0 0.057402637 0.0 0.0 947.50635 974.4956 7 0.07951475 0.0 0.0 955.61975 958.82654 7 0.039427027 407.39517 763.04816 1024.0 1024.0 9 0.03826297 9.376556 0.0 965.99316 969.59985 ,test/4211.jpg
0 0.045006353 516.79254 558.4897 674.42413 667.2503 3 0.12743112 387.43878 457.5306 455.6222 544.13446 3 0.049275517 517.1076 558.4328 683.1473 666.9129 8 0.1694402 517.1076 558.4328 683.1473 666.9129 8 0.118211985 387.43878 457.5306 455.6222 544.13446 ,test/4212.jpg
5 0.71108073 401.52637 223.60316 797.23 640.3097 ,test/4213.jpg
1 0.76818585 385.29077 261.15637 976.13794 893.58167 7 0.80669457 0.0 250.16536 467.24298 754.3307 7 0.060804725 0.0 346.61502 150.31693 649.9719 ,test/4214.jpg
0 0.041850463 0.0 418.8938 110.47005 808.56323 9 0.34792942 287.4052 30.858978 720.75104 949.15344 ,test/4215.jpg
0 0.05158524 562.5276 351.45016 631.1575 396.92783 1 0.79839814 312.3921 208.51195 410.11523 355.03882 1 0.16371284 690.7639 384.7727 741.17456 450.16284 1 0.1312499 119.7945 338.8721 176.99582 371.40933 1 0.10442987 133.42787 332.37994 196.69383 364.6482 5 0.064296186 636.78125 433.02646 719.1135 485.5895 5 0.030909568 594.9843 381.03546 645.28925 414.64087 7 0.7895073 200.96957 389.25854 742.63245 701.5491 7 0.7808498 126.64026 327.98993 373.43445 635.7884 7 0.74489385 430.6519 491.11417 864.41956 775.45166 7 0.7250211 354.8306 274.67694 584.9192 454.89716 ,test/4216.jpg
3 0.28924504 358.6052 345.83575 671.41125 685.30206 ,test/4217.jpg
0 0.036871474 923.6462 230.47198 953.5981 298.90912 1 0.6976063 584.3761 8.155663 817.94104 200.56705 1 0.64500684 419.86206 202.00482 930.60315 981.2067 1 0.40883434 521.8851 177.882 959.2115 376.3258 1 0.38086206 532.96906 374.17752 727.4068 549.9377 1 0.14388725 465.4535 287.95114 735.317 559.22156 1 0.05176523 924.0016 231.94067 953.5283 300.32788 1 0.050167758 525.11163 302.467 554.9849 328.29562 1 0.043933623 528.0311 183.50182 612.0104 293.89062 1 0.04340498 447.60715 176.51833 938.4492 576.96063 1 0.04116906 681.1219 326.34647 801.07684 357.92844 7 0.6033768 0.0 226.53986 369.56696 949.7414 7 0.5919932 105.208755 5.194069 366.974 184.68408 7 0.3503292 0.0 0.0 163.5495 183.00508 7 0.29340053 196.38782 139.88939 484.39203 535.27594 7 0.25756028 2.161789 139.94337 231.79993 542.0926 7 0.057276316 0.0 139.77257 231.72537 338.49164 7 0.033854622 145.43706 135.25854 495.10638 897.4857 ,test/4218.jpg
1 0.81106997 117.986206 345.44705 979.12805 791.3771 ,test/4219.jpg
1 0.8233557 263.05536 95.207886 852.1663 713.4952 1 0.6656862 335.22943 127.280716 570.9048 401.66644 1 0.042862196 361.93637 225.62137 535.2989 398.20175 3 0.10836397 0.0 0.0 226.83313 318.9203 7 0.705882 227.29082 537.834 482.42072 1013.6271 7 0.037930656 447.74094 690.4813 484.67813 815.6185 ,test/4220.jpg
0 0.23980018 175.35358 320.5177 819.21594 596.5671 1 0.12039017 175.35358 320.5177 819.21594 596.5671 ,test/4221.jpg
0 0.36124098 816.7627 780.8946 1024.0 1023.7088 0 0.16025569 720.20526 243.34514 756.1486 279.01257 0 0.13736708 480.3816 862.31494 589.86414 925.71826 0 0.09455103 803.6292 598.90186 845.15814 638.31335 0 0.07690945 765.5458 350.34406 791.30884 386.5598 0 0.056321654 882.30054 128.82549 924.58545 158.3698 0 0.050450094 698.1787 605.3133 754.3353 667.04376 0 0.04897594 900.1639 493.72696 1001.5529 537.6879 0 0.045310795 940.385 799.5875 1024.0 843.2062 0 0.040101297 908.5989 695.7958 984.2628 733.1301 1 0.17627159 834.31287 358.80542 1024.0 512.6284 1 0.050181076 803.6292 598.90186 845.15814 638.31335 1 0.040372014 860.4025 621.0992 1024.0 718.85077 1 0.033732712 943.9626 617.59973 1024.0 654.60266 2 0.059855826 698.1277 605.902 752.9352 666.4347 3 0.044200234 698.41907 608.1197 751.8081 666.7525 5 0.31020585 794.3406 725.2917 927.55164 794.3107 5 0.13005622 764.4129 404.0775 839.06793 476.19025 5 0.04784939 534.00244 519.5845 624.0189 563.07434 5 0.04768586 698.1787 605.3133 754.3353 667.04376 5 0.046825927 888.5122 19.405106 1024.0 123.344406 5 0.03656558 880.42285 128.84532 923.7942 158.49406 6 0.7288156 254.65428 251.06721 563.5642 465.53094 7 0.2333623 822.4987 74.81088 894.1479 139.53577 ,test/4222.jpg
3 0.45956573 204.26396 370.2666 660.7302 707.1488 3 0.13263851 552.8213 385.43564 743.0891 721.287 4 0.059049204 204.26396 370.2666 660.7302 707.1488 5 0.043152425 203.65314 365.5935 683.9022 706.3666 ,test/4223.jpg
0 0.44180027 186.54195 398.6829 548.8044 632.9206 0 0.043738343 216.54582 652.3187 273.2971 684.6195 1 0.2357936 412.346 298.56464 814.3449 584.25104 6 0.31833646 0.0 590.0464 226.3949 974.76514 7 0.66730887 31.14093 683.80273 555.3615 1009.0198 ,test/4224.jpg
5 0.045738686 363.4107 565.9361 420.52014 613.50604 7 0.7437298 393.02484 384.81818 566.68286 613.7985 ,test/4225.jpg
5 0.20430602 262.4801 301.61768 331.86475 385.33014 5 0.15396872 281.7361 444.3639 374.97195 492.96918 7 0.83546114 201.35016 305.51202 722.8916 909.44354 7 0.72568524 271.838 259.2464 789.1106 586.5983 ,test/4226.jpg
0 0.68839926 436.74857 638.09314 780.3721 913.01135 0 0.42444503 397.99133 568.989 464.71844 637.9713 3 0.049611468 415.48657 286.08304 662.00806 570.7427 5 0.26576936 414.67776 285.18787 664.595 576.9923 ,test/4227.jpg
0 0.18395978 767.82886 405.11014 817.98645 460.681 0 0.10269299 2.4249458 719.4834 67.40283 759.348 1 0.82352614 434.91376 267.73553 784.36505 571.6393 1 0.7040809 508.57245 508.1676 800.1086 774.4271 1 0.0835104 215.78497 299.24622 480.72046 603.7801 1 0.030801395 362.02527 314.16052 806.1011 727.57056 6 0.43069652 280.40555 549.13525 527.7398 649.72266 6 0.2552332 215.78497 299.24622 480.72046 603.7801 7 0.7680127 0.0 0.0 187.54532 318.6215 7 0.119339235 0.0 599.4544 79.80426 739.5551 ,test/4228.jpg
7 0.81987107 254.95222 327.00354 743.1005 760.47217 ,test/4229.jpg
4 0.26035804 256.69424 539.4467 776.5044 755.2879 ,test/4230.jpg
5 0.6945448 329.08762 275.55273 704.13354 655.1374 ,test/4231.jpg
0 0.049322315 793.016 580.01495 1024.0 676.96857 1 0.48492324 100.64508 76.039825 651.87573 734.4894 1 0.37184078 398.86545 394.20642 581.471 519.06885 1 0.36507237 104.05972 519.09973 643.792 973.52734 1 0.27985802 350.99786 521.476 549.9842 610.4764 1 0.1890858 277.41534 356.82382 375.04578 513.1577 1 0.18430237 328.38428 479.43707 615.3505 725.0423 1 0.16678445 201.4439 658.1682 245.21944 709.55725 1 0.1548634 499.80334 572.129 551.08655 601.96497 1 0.15158032 114.41226 353.71448 651.7721 834.9203 1 0.13749994 610.9726 353.23267 993.56573 817.74744 1 0.07707917 138.70435 673.1654 220.23474 714.0875 1 0.06977394 394.67502 398.81723 486.15372 527.3178 1 0.067313775 130.34462 721.26715 620.4935 986.56256 1 0.06259591 27.164215 106.48157 863.67676 940.3262 1 0.058586966 580.31665 157.0765 842.0139 807.8319 1 0.0561089 337.8355 376.4073 607.42175 617.378 1 0.05379248 660.3869 542.74927 1024.0 806.84424 1 0.042444654 597.38696 351.41577 775.3898 812.64844 5 0.05936503 907.5415 529.8947 960.83435 567.5114 6 0.05872828 701.6776 561.845 1024.0 784.3602 6 0.054042768 278.908 356.695 376.96823 511.9109 7 0.6761832 718.8065 383.70862 921.3872 607.0746 ,test/4232.jpg
1 0.48851234 120.22513 352.03473 806.46924 647.80115 6 0.033948783 121.443085 354.70697 800.54175 646.47815 ,test/4233.jpg
0 0.60460144 257.42526 370.18634 830.4675 674.779 7 0.061612252 776.4647 782.5125 959.0729 935.60126 ,test/4234.jpg
0 0.090230584 573.0331 0.0 848.3019 108.3387 1 0.4765478 0.0 44.763977 819.7127 884.0009 1 0.38455468 587.6669 125.03113 1024.0 704.9346 1 0.32572442 807.5869 0.0 1024.0 286.04596 1 0.25357917 101.300415 699.6628 819.3002 997.5441 1 0.24769112 129.64679 81.96254 213.8732 119.51619 1 0.19753888 412.14966 161.05695 760.7012 761.00024 1 0.13951296 142.77924 0.0 773.99054 167.83484 1 0.104715034 573.0331 0.0 848.3019 108.3387 1 0.06775077 162.62268 0.0 891.20605 277.40277 1 0.04122032 134.97302 853.3881 775.04047 1018.7343 1 0.040111545 602.17944 0.0 1024.0 472.5757 1 0.034079842 380.77777 34.007263 1024.0 822.6767 ,test/4235.jpg
1 0.7971474 310.64142 330.9704 649.2658 743.0832 ,test/4236.jpg
7 0.8174601 200.61102 237.07095 928.52386 824.3688 ,test/4237.jpg
7 0.84360164 122.50055 200.5376 743.3755 705.612 ,test/4238.jpg
0 0.80048823 334.19116 264.24805 637.6996 576.54 1 0.6813385 62.71492 489.5426 570.2346 732.18787 ,test/4239.jpg
0 0.23389474 499.93622 512.246 550.51117 603.6846 1 0.5529422 20.535797 372.60052 498.99026 585.80133 1 0.49735445 628.8542 409.849 1024.0 706.9486 1 0.38886514 56.27295 375.62918 665.35693 849.1238 1 0.19139469 362.8204 489.16614 515.40356 591.83435 1 0.15830588 104.37507 391.28857 268.77136 517.03235 1 0.075094245 173.17578 646.06006 403.2968 847.10474 1 0.06615423 235.48627 377.1185 516.55225 602.6754 1 0.05612799 262.13422 539.87366 371.86383 572.50354 5 0.05446306 1.7495575 472.5247 67.31266 513.16656 5 0.036413703 11.4873085 460.94565 93.3338 505.53342 ,test/4240.jpg
1 0.10529229 263.69016 255.67438 714.4346 773.06537 2 0.049230967 263.4912 256.48737 714.6215 775.1308 4 0.12427423 613.92194 217.69849 835.1591 735.7794 5 0.3080304 597.0533 232.77779 843.2281 733.00195 5 0.04872006 263.8145 275.23126 703.84436 765.5347 ,test/4241.jpg
